Height_m,Period_s,Direction_deg,PeakPower_kW
2.75795075312584,8.07313479006473,89.5694383016777,0.000518054636450433
2.43308445577705,5.05489546145406,16.7914299727232,3.79414403677752
1.26338055424148,7.86630191631686,70.3030741681288,0.211376009837554
3.20328174764565,8.94864929012881,17.6218182924059,16.7788871790832
1.29809913260158,6.17683386575435,89.3123075861934,0.000170307415883003
1.79802651640692,7.24009856732025,72.203541278786,0.302158235553262
3.61825087358993,7.84679091642466,38.1804038912976,10.5486404577939
3.49731917704891,5.30700721145424,65.5977481246236,1.08773104728601
1.90851742434705,7.48144442819942,44.8518224271197,2.1010775512667
1.61306691123857,8.21157617292649,72.809124047914,0.287484982963513
2.63022400722246,6.10632865063552,32.0858040132941,4.32332758312203
3.68568329343069,9.1852822276594,6.59190910408267,28.7993274134915
3.68184365730309,9.85537615721257,53.1892309747364,10.2259682169917
2.57058043117603,9.23186443846587,81.9169047655327,0.204435201438137
1.66399992567443,7.52999727945274,17.4389342549949,3.14929647999089
3.48572270223472,6.39437805572615,38.9131012380958,6.71992532821935
2.04839262564408,8.73308610914101,67.4243756161208,0.884681600654808
3.6652441737628,6.18465192056435,3.52660379828247,13.0209919690627
0.616127920832446,9.78672640809562,85.1692490824934,0.00475294032327518
2.36349268875046,8.10130018038885,68.7305991297385,0.915150799461121
3.00774071276534,8.00131072753814,50.2938495458604,4.74821454254326
1.12755645337626,5.86302250823834,16.5458650019197,1.01369964960193
1.67786524030372,5.45173369071612,44.8153933517052,0.919461395268852
1.15699532001344,6.27631101321794,46.6061040210646,0.532389261987345
1.62674514114023,9.29285265629605,89.4818709579645,0.000338649309175332
1.91349848930572,9.55533526698897,76.9366514781608,0.316916843864513
2.41998204949937,8.49816883612881,86.6163545740774,0.0272399218696978
0.670585074737933,8.62591177511694,61.104690807933,0.147319405337942
2.4345624661263,6.14943039428748,36.3151249923925,3.30247495594005
1.46183991693125,7.88026728160677,84.1481177560246,0.0254641759091704
1.34525609606939,9.0531405250397,43.1536091069233,1.5307928592903
1.35100812792293,7.01921684192033,20.8612450496805,1.78758385641213
1.03955807209526,9.94219633599872,35.6661223658798,1.41040638084568
3.84745726352808,5.44999407493444,63.456972760151,1.67535821544916
3.7748148143081,6.60470516323881,50.2703131104495,5.34375361017032
3.36550053022885,7.55704469409589,68.0967630804931,1.73036291621883
3.04891646737992,5.30303183284121,89.5932952699732,0.000223136431130109
1.11534104896435,8.62843961772922,86.6188263929971,0.00588432767113348
1.76129841964859,7.78277874280996,48.1560394730541,1.67292555576594
1.16076490424562,7.64679951240628,86.7483116974543,0.00467505280507804
0.504194388940152,9.14991216016598,10.4063291263133,0.419744282110886
1.6074682980639,9.29379517035902,4.63034639071847,4.59544060869669
2.94865945238969,8.94514461656975,27.3914051072916,11.7468602468973
2.68839313062664,6.58916526863114,52.2172649828441,2.43930185640851
2.40071761370348,7.26103726881491,47.7868007104453,2.82961360021072
2.03663021185684,8.76113985024971,81.1087283387829,0.140210839563369
1.5059954361889,5.54930852875343,48.649538265322,0.64747396874802
2.25580687361342,5.54871184296952,38.8782549771014,2.17503219762873
3.16541164984376,6.349418318522,48.8400288692707,3.71925793840474
3.1684281707605,7.62318672698155,64.117332521057,2.14982052675558
2.51619565523795,9.86325538488748,1.50072416462092,14.7985742154529
3.11681993174601,8.55204342639085,72.0828793852063,1.27177488541728
2.75937077093463,6.55929972573766,12.8258392431411,7.54419533586767
0.931268314135772,6.45728563823864,43.0627025612577,0.415432835514478
2.26539251032468,9.25178668687311,23.115181876167,7.76608628511485
1.71541459452572,9.55823712003927,33.2182519942374,3.82266576531762
0.822516896817865,8.19638073638032,59.5588422028873,0.224029711768805
1.01747313811382,6.27685148972222,15.2647932108883,0.927921771750713
1.19359395373241,5.44332920016141,25.0905618395117,0.870273569242139
