target_mw,delivered_mw,fraction_used,n_tries,success,band,angle,template,seed,band_str
572.0,0.0,0.0,160,False,"(45, 60)",180,,1,45-60km
132.0,132.0,1.0,1,True,"(45, 60)",90,Beacon Wind,1,45-60km
572.0,0.0,0.0,160,False,"(10, 20)",150,,1,10-20km
132.0,132.0,1.0,1,True,"(75, 90)",240,Sunrise Wind North,1,75-90km
780.0,0.0,0.0,160,False,"(20, 30)",240,,1,20-30km
2080.0,0.0,0.0,160,False,"(10, 20)",210,,1,10-20km
132.0,132.0,1.0,24,True,"(30, 45)",150,South Fork Wind,1,30-45km
715.0,715.0,1.0,5,True,"(10, 20)",60,SouthCoast Wind,1,10-20km
715.0,0.0,0.0,160,False,"(10, 20)",300,,1,10-20km
2080.0,0.0,0.0,160,False,"(130, 150)",210,,1,130-150km
132.0,0.0,0.0,160,False,"(45, 60)",330,,1,45-60km
780.0,0.0,0.0,160,False,"(130, 150)",90,,1,130-150km
572.0,0.0,0.0,160,False,"(130, 150)",210,,1,130-150km
30.0,0.0,0.0,40,False,"(10, 20)",270,,1,10-20km
924.0,0.0,0.0,160,False,"(30, 45)",270,,1,30-45km
30.0,0.0,0.0,40,False,"(130, 150)",180,,1,130-150km
572.0,572.0,1.0,27,True,"(90, 110)",60,Bay State Wind South,1,90-110km
780.0,0.0,0.0,160,False,"(110, 130)",120,,1,110-130km
780.0,780.0,1.0,1,True,"(90, 110)",240,Bay State Wind South,1,90-110km
132.0,99.0,0.75,42,True,"(10, 20)",300,Sunrise Wind North,1,10-20km
2080.0,2080.0,1.0,8,True,"(110, 130)",270,Revolution Wind North,1,110-130km
924.0,0.0,0.0,160,False,"(30, 45)",300,,1,30-45km
2080.0,0.0,0.0,160,False,"(75, 90)",330,,1,75-90km
30.0,0.0,0.0,40,False,"(130, 150)",60,,1,130-150km
924.0,0.0,0.0,160,False,"(30, 45)",240,,1,30-45km
572.0,0.0,0.0,160,False,"(20, 30)",150,,1,20-30km
780.0,0.0,0.0,160,False,"(3, 10)",270,,1,3-10km
2080.0,1560.0,0.75,59,True,"(90, 110)",270,Bay State Wind North,1,90-110km
572.0,0.0,0.0,160,False,"(60, 75)",30,,1,60-75km
924.0,0.0,0.0,160,False,"(3, 10)",210,,1,3-10km
715.0,0.0,0.0,160,False,"(20, 30)",150,,2,20-30km
2080.0,520.0,0.25,143,True,"(45, 60)",30,Beacon Wind,2,45-60km
715.0,0.0,0.0,160,False,"(30, 45)",330,,2,30-45km
132.0,132.0,1.0,3,True,"(110, 130)",240,Bay State Wind North,2,110-130km
806.0,604.5,0.75,67,True,"(10, 20)",0,Bay State Wind North,2,10-20km
2080.0,0.0,0.0,160,False,"(130, 150)",90,,2,130-150km
2080.0,0.0,0.0,160,False,"(3, 10)",270,,2,3-10km
1833.0,0.0,0.0,160,False,"(110, 130)",300,,2,110-130km
924.0,0.0,0.0,160,False,"(3, 10)",0,,2,3-10km
715.0,536.25,0.75,62,True,"(110, 130)",0,New England Wind 2 South,2,110-130km
715.0,0.0,0.0,160,False,"(10, 20)",210,,2,10-20km
30.0,30.0,1.0,16,True,"(30, 45)",30,Vineyard Northeast,2,30-45km
132.0,66.0,0.5,81,True,"(30, 45)",210,Sunrise Wind South,2,30-45km
572.0,572.0,1.0,1,True,"(75, 90)",90,SouthCoast Wind,2,75-90km
715.0,178.75,0.25,153,True,"(45, 60)",210,Revolution Wind North,2,45-60km
806.0,806.0,1.0,2,True,"(90, 110)",90,New England Wind 1,2,90-110km
780.0,390.0,0.5,102,True,"(20, 30)",300,New England Wind 1,2,20-30km
924.0,0.0,0.0,160,False,"(75, 90)",330,,2,75-90km
2080.0,0.0,0.0,160,False,"(45, 60)",300,,2,45-60km
1833.0,916.5,0.5,97,True,"(75, 90)",120,Revolution Wind North,2,75-90km
924.0,924.0,1.0,10,True,"(130, 150)",0,Sunrise Wind North,2,130-150km
2025.0,0.0,0.0,160,False,"(60, 75)",210,,2,60-75km
715.0,0.0,0.0,160,False,"(45, 60)",150,,3,45-60km
132.0,132.0,1.0,4,True,"(20, 30)",330,Bay State Wind North,3,20-30km
924.0,0.0,0.0,160,False,"(60, 75)",150,,3,60-75km
924.0,0.0,0.0,160,False,"(30, 45)",240,,3,30-45km
2080.0,2080.0,1.0,1,True,"(75, 90)",90,Vineyard Wind,3,75-90km
1833.0,0.0,0.0,160,False,"(30, 45)",330,,3,30-45km
572.0,572.0,1.0,4,True,"(75, 90)",270,Vineyard Wind,3,75-90km
572.0,0.0,0.0,160,False,"(3, 10)",0,,3,3-10km
806.0,604.5,0.75,46,True,"(45, 60)",60,Sunrise Wind South,3,45-60km
806.0,0.0,0.0,160,False,"(90, 110)",210,,3,90-110km
924.0,231.0,0.25,138,True,"(75, 90)",120,Beacon Wind,3,75-90km
1833.0,0.0,0.0,160,False,"(30, 45)",180,,3,30-45km
572.0,572.0,1.0,21,True,"(30, 45)",60,Beacon Wind,3,30-45km
2080.0,0.0,0.0,160,False,"(20, 30)",0,,3,20-30km
30.0,30.0,1.0,3,True,"(10, 20)",120,Sunrise Wind South,3,10-20km
30.0,30.0,1.0,1,True,"(10, 20)",30,New England Wind 2 South,3,10-20km
2080.0,0.0,0.0,160,False,"(3, 10)",330,,3,3-10km
2080.0,0.0,0.0,160,False,"(20, 30)",30,,3,20-30km
572.0,0.0,0.0,160,False,"(45, 60)",60,,3,45-60km
132.0,0.0,0.0,160,False,"(130, 150)",60,,3,130-150km
572.0,0.0,0.0,160,False,"(3, 10)",120,,3,3-10km
30.0,0.0,0.0,40,False,"(130, 150)",60,,3,130-150km
2080.0,0.0,0.0,160,False,"(30, 45)",330,,3,30-45km
806.0,0.0,0.0,160,False,"(20, 30)",300,,3,20-30km
431.0,0.0,0.0,160,False,"(110, 130)",300,,3,110-130km
715.0,0.0,0.0,160,False,"(30, 45)",330,,4,30-45km
2080.0,0.0,0.0,160,False,"(30, 45)",150,,4,30-45km
2080.0,2080.0,1.0,2,True,"(30, 45)",90,Vineyard Northeast,4,30-45km
2080.0,0.0,0.0,160,False,"(130, 150)",150,,4,130-150km
715.0,0.0,0.0,160,False,"(60, 75)",0,,4,60-75km
924.0,0.0,0.0,160,False,"(60, 75)",210,,4,60-75km
2080.0,2080.0,1.0,2,True,"(130, 150)",240,SouthCoast Wind,4,130-150km
806.0,0.0,0.0,160,False,"(30, 45)",270,,4,30-45km
2080.0,1040.0,0.5,112,True,"(110, 130)",0,South Fork Wind,4,110-130km
806.0,0.0,0.0,160,False,"(90, 110)",330,,4,90-110km
132.0,132.0,1.0,1,True,"(20, 30)",330,Sunrise Wind North,4,20-30km
780.0,0.0,0.0,160,False,"(3, 10)",90,,4,3-10km
806.0,0.0,0.0,160,False,"(110, 130)",30,,4,110-130km
572.0,0.0,0.0,160,False,"(130, 150)",180,,4,130-150km
924.0,0.0,0.0,160,False,"(10, 20)",270,,4,10-20km
715.0,715.0,1.0,11,True,"(45, 60)",30,Vineyard Wind,4,45-60km
2080.0,0.0,0.0,160,False,"(10, 20)",30,,4,10-20km
132.0,132.0,1.0,3,True,"(90, 110)",270,Sunrise Wind North,4,90-110km
806.0,0.0,0.0,160,False,"(60, 75)",330,,4,60-75km
30.0,30.0,1.0,33,True,"(60, 75)",30,Sunrise Wind North,4,60-75km
132.0,66.0,0.5,84,True,"(10, 20)",60,Bay State Wind South,4,10-20km
780.0,0.0,0.0,160,False,"(110, 130)",300,,4,110-130km
780.0,780.0,1.0,3,True,"(75, 90)",270,Revolution Wind North,4,75-90km
581.0,0.0,0.0,160,False,"(10, 20)",300,,4,10-20km
715.0,0.0,0.0,160,False,"(110, 130)",300,,5,110-130km
132.0,0.0,0.0,160,False,"(3, 10)",60,,5,3-10km
2080.0,2080.0,1.0,2,True,"(90, 110)",240,Revolution Wind,5,90-110km
1833.0,1833.0,1.0,5,True,"(130, 150)",0,Bay State Wind North,5,130-150km
1833.0,0.0,0.0,160,False,"(75, 90)",150,,5,75-90km
132.0,0.0,0.0,160,False,"(20, 30)",150,,5,20-30km
715.0,0.0,0.0,160,False,"(3, 10)",210,,5,3-10km
806.0,403.0,0.5,118,True,"(110, 130)",0,Vineyard Northeast,5,110-130km
780.0,0.0,0.0,160,False,"(110, 130)",120,,5,110-130km
806.0,403.0,0.5,81,True,"(110, 130)",270,Bay State Wind North,5,110-130km
924.0,0.0,0.0,160,False,"(110, 130)",30,,5,110-130km
806.0,0.0,0.0,160,False,"(110, 130)",0,,5,110-130km
30.0,0.0,0.0,40,False,"(20, 30)",150,,5,20-30km
2080.0,0.0,0.0,160,False,"(60, 75)",0,,5,60-75km
806.0,0.0,0.0,160,False,"(30, 45)",150,,5,30-45km
2080.0,0.0,0.0,160,False,"(110, 130)",30,,5,110-130km
572.0,572.0,1.0,1,True,"(90, 110)",90,SouthCoast Wind,5,90-110km
715.0,178.75,0.25,132,True,"(45, 60)",300,Bay State Wind North,5,45-60km
1833.0,0.0,0.0,160,False,"(20, 30)",330,,5,20-30km
132.0,132.0,1.0,18,True,"(60, 75)",150,New England Wind 2 South,5,60-75km
30.0,0.0,0.0,40,False,"(10, 20)",150,,5,10-20km
715.0,715.0,1.0,2,True,"(30, 45)",90,Sunrise Wind South,5,30-45km
924.0,0.0,0.0,160,False,"(3, 10)",240,,5,3-10km
132.0,132.0,1.0,1,True,"(75, 90)",90,Sunrise Wind South,5,75-90km
1833.0,1374.75,0.75,50,True,"(90, 110)",60,Vineyard Wind,5,90-110km
172.0,172.0,1.0,4,True,"(130, 150)",0,South Fork Wind,5,130-150km
30.0,30.0,1.0,1,True,"(30, 45)",90,Sunrise Wind North,6,30-45km
806.0,806.0,1.0,1,True,"(20, 30)",90,New England Wind 2 South,6,20-30km
1833.0,458.25,0.25,154,True,"(60, 75)",300,Beacon Wind,6,60-75km
924.0,924.0,1.0,6,True,"(110, 130)",270,New England Wind 1,6,110-130km
1833.0,916.5,0.5,97,True,"(30, 45)",120,Bay State Wind South,6,30-45km
132.0,132.0,1.0,1,True,"(75, 90)",240,Vineyard Northeast,6,75-90km
30.0,0.0,0.0,40,False,"(3, 10)",60,,6,3-10km
572.0,572.0,1.0,5,True,"(90, 110)",60,Bay State Wind North,6,90-110km
132.0,99.0,0.75,58,True,"(20, 30)",120,Revolution Wind,6,20-30km
780.0,0.0,0.0,160,False,"(130, 150)",120,,6,130-150km
1833.0,0.0,0.0,160,False,"(45, 60)",60,,6,45-60km
924.0,0.0,0.0,160,False,"(75, 90)",0,,6,75-90km
715.0,0.0,0.0,160,False,"(130, 150)",120,,6,130-150km
780.0,0.0,0.0,160,False,"(10, 20)",180,,6,10-20km
806.0,403.0,0.5,120,True,"(10, 20)",30,Beacon Wind,6,10-20km
924.0,924.0,1.0,8,True,"(130, 150)",240,South Fork Wind,6,130-150km
132.0,0.0,0.0,160,False,"(3, 10)",90,,6,3-10km
1833.0,0.0,0.0,160,False,"(30, 45)",60,,6,30-45km
132.0,0.0,0.0,160,False,"(20, 30)",60,,6,20-30km
806.0,0.0,0.0,160,False,"(90, 110)",0,,6,90-110km
780.0,0.0,0.0,160,False,"(20, 30)",30,,6,20-30km
1833.0,1833.0,1.0,3,True,"(60, 75)",120,Bay State Wind North,6,60-75km
924.0,231.0,0.25,126,True,"(20, 30)",300,South Fork Wind,6,20-30km
132.0,0.0,0.0,160,False,"(3, 10)",120,,6,3-10km
780.0,390.0,0.5,93,True,"(45, 60)",210,Revolution Wind,6,45-60km
30.0,0.0,0.0,40,False,"(10, 20)",120,,6,10-20km
30.0,0.0,0.0,40,False,"(3, 10)",210,,6,3-10km
780.0,0.0,0.0,160,False,"(75, 90)",180,,6,75-90km
1833.0,0.0,0.0,160,False,"(10, 20)",210,,6,10-20km
132.0,0.0,0.0,160,False,"(90, 110)",300,,6,90-110km
132.0,0.0,0.0,160,False,"(3, 10)",90,,6,3-10km
273.0,0.0,0.0,160,False,"(20, 30)",150,,6,20-30km
572.0,0.0,0.0,160,False,"(110, 130)",210,,7,110-130km
780.0,780.0,1.0,5,True,"(110, 130)",270,Revolution Wind North,7,110-130km
780.0,195.0,0.25,127,True,"(110, 130)",90,South Fork Wind,7,110-130km
806.0,0.0,0.0,160,False,"(20, 30)",150,,7,20-30km
780.0,780.0,1.0,10,True,"(20, 30)",120,New England Wind 1,7,20-30km
780.0,0.0,0.0,160,False,"(3, 10)",120,,7,3-10km
2080.0,0.0,0.0,160,False,"(45, 60)",180,,7,45-60km
1833.0,1833.0,1.0,1,True,"(60, 75)",90,Sunrise Wind South,7,60-75km
1833.0,1833.0,1.0,1,True,"(75, 90)",60,New England Wind 2 South,7,75-90km
924.0,0.0,0.0,160,False,"(75, 90)",330,,7,75-90km
806.0,0.0,0.0,160,False,"(130, 150)",90,,7,130-150km
715.0,0.0,0.0,160,False,"(75, 90)",180,,7,75-90km
2080.0,1560.0,0.75,45,True,"(130, 150)",0,Beacon Wind,7,130-150km
780.0,780.0,1.0,2,True,"(130, 150)",240,Beacon Wind,7,130-150km
132.0,0.0,0.0,160,False,"(10, 20)",210,,7,10-20km
1833.0,0.0,0.0,160,False,"(20, 30)",180,,7,20-30km
132.0,0.0,0.0,160,False,"(30, 45)",0,,7,30-45km
1833.0,0.0,0.0,160,False,"(75, 90)",300,,7,75-90km
806.0,0.0,0.0,160,False,"(110, 130)",120,,7,110-130km
132.0,0.0,0.0,160,False,"(3, 10)",180,,7,3-10km
30.0,0.0,0.0,40,False,"(3, 10)",300,,7,3-10km
780.0,0.0,0.0,160,False,"(20, 30)",240,,7,20-30km
30.0,30.0,1.0,37,True,"(75, 90)",30,SouthCoast Wind,7,75-90km
132.0,66.0,0.5,82,True,"(60, 75)",30,South Fork Wind,7,60-75km
780.0,0.0,0.0,160,False,"(130, 150)",300,,7,130-150km
1447.0,723.5,0.5,90,True,"(60, 75)",60,Sunrise Wind South,7,60-75km
132.0,132.0,1.0,1,True,"(30, 45)",120,Sunrise Wind North,8,30-45km
2080.0,0.0,0.0,160,False,"(30, 45)",0,,8,30-45km
1833.0,916.5,0.5,83,True,"(60, 75)",270,SouthCoast Wind,8,60-75km
1833.0,0.0,0.0,160,False,"(110, 130)",120,,8,110-130km
715.0,0.0,0.0,160,False,"(90, 110)",180,,8,90-110km
30.0,30.0,1.0,15,True,"(75, 90)",30,Vineyard Northeast,8,75-90km
572.0,0.0,0.0,160,False,"(30, 45)",270,,8,30-45km
780.0,780.0,1.0,2,True,"(130, 150)",30,Vineyard Wind,8,130-150km
806.0,806.0,1.0,2,True,"(45, 60)",120,SouthCoast Wind,8,45-60km
780.0,195.0,0.25,140,True,"(75, 90)",30,New England Wind 2 South,8,75-90km
806.0,806.0,1.0,23,True,"(90, 110)",60,Revolution Wind,8,90-110km
715.0,178.75,0.25,123,True,"(45, 60)",210,New England Wind 2 South,8,45-60km
806.0,806.0,1.0,27,True,"(60, 75)",120,Vineyard Northeast,8,60-75km
30.0,0.0,0.0,40,False,"(90, 110)",150,,8,90-110km
2080.0,1040.0,0.5,108,True,"(90, 110)",90,Bay State Wind South,8,90-110km
780.0,0.0,0.0,160,False,"(45, 60)",270,,8,45-60km
132.0,132.0,1.0,4,True,"(20, 30)",120,Bay State Wind North,8,20-30km
1833.0,0.0,0.0,160,False,"(3, 10)",90,,8,3-10km
715.0,0.0,0.0,160,False,"(90, 110)",150,,8,90-110km
1833.0,0.0,0.0,160,False,"(10, 20)",300,,8,10-20km
572.0,572.0,1.0,4,True,"(75, 90)",240,New England Wind 2 South,8,75-90km
2080.0,1040.0,0.5,117,True,"(75, 90)",270,Sunrise Wind North,8,75-90km
30.0,0.0,0.0,40,False,"(110, 130)",150,,8,110-130km
715.0,0.0,0.0,160,False,"(3, 10)",330,,8,3-10km
132.0,0.0,0.0,160,False,"(3, 10)",330,,8,3-10km
715.0,0.0,0.0,160,False,"(110, 130)",90,,8,110-130km
81.0,60.75,0.75,70,True,"(75, 90)",270,Revolution Wind North,8,75-90km
30.0,0.0,0.0,40,False,"(130, 150)",300,,9,130-150km
572.0,429.0,0.75,48,True,"(45, 60)",300,Sunrise Wind North,9,45-60km
2080.0,0.0,0.0,160,False,"(3, 10)",270,,9,3-10km
715.0,0.0,0.0,160,False,"(130, 150)",150,,9,130-150km
1833.0,0.0,0.0,160,False,"(45, 60)",300,,9,45-60km
2080.0,0.0,0.0,160,False,"(3, 10)",180,,9,3-10km
572.0,0.0,0.0,160,False,"(130, 150)",180,,9,130-150km
2080.0,0.0,0.0,160,False,"(20, 30)",240,,9,20-30km
924.0,231.0,0.25,137,True,"(30, 45)",60,Vineyard Wind,9,30-45km
2080.0,520.0,0.25,145,True,"(20, 30)",120,Bay State Wind South,9,20-30km
572.0,0.0,0.0,160,False,"(3, 10)",60,,9,3-10km
780.0,780.0,1.0,1,True,"(60, 75)",60,Sunrise Wind South,9,60-75km
924.0,462.0,0.5,87,True,"(45, 60)",30,South Fork Wind,9,45-60km
2080.0,2080.0,1.0,9,True,"(90, 110)",90,Sunrise Wind North,9,90-110km
572.0,572.0,1.0,6,True,"(30, 45)",90,New England Wind 2 South,9,30-45km
780.0,0.0,0.0,160,False,"(20, 30)",90,,9,20-30km
1833.0,0.0,0.0,160,False,"(30, 45)",120,,9,30-45km
1833.0,0.0,0.0,160,False,"(130, 150)",150,,9,130-150km
1276.0,0.0,0.0,160,False,"(3, 10)",270,,9,3-10km
806.0,0.0,0.0,160,False,"(60, 75)",180,,10,60-75km
2080.0,0.0,0.0,160,False,"(3, 10)",60,,10,3-10km
1833.0,1833.0,1.0,2,True,"(45, 60)",120,Vineyard Wind,10,45-60km
132.0,0.0,0.0,160,False,"(20, 30)",180,,10,20-30km
2080.0,0.0,0.0,160,False,"(110, 130)",300,,10,110-130km
1833.0,458.25,0.25,127,True,"(20, 30)",120,Bay State Wind South,10,20-30km
132.0,66.0,0.5,85,True,"(110, 130)",90,Sunrise Wind South,10,110-130km
2080.0,0.0,0.0,160,False,"(130, 150)",300,,10,130-150km
924.0,0.0,0.0,160,False,"(110, 130)",330,,10,110-130km
572.0,572.0,1.0,3,True,"(90, 110)",60,SouthCoast Wind,10,90-110km
132.0,132.0,1.0,16,True,"(60, 75)",150,Sunrise Wind North,10,60-75km
715.0,0.0,0.0,160,False,"(30, 45)",150,,10,30-45km
2080.0,0.0,0.0,160,False,"(75, 90)",30,,10,75-90km
1833.0,0.0,0.0,160,False,"(110, 130)",60,,10,110-130km
572.0,572.0,1.0,5,True,"(45, 60)",60,SouthCoast Wind,10,45-60km
780.0,0.0,0.0,160,False,"(20, 30)",270,,10,20-30km
1833.0,0.0,0.0,160,False,"(130, 150)",330,,10,130-150km
806.0,806.0,1.0,21,True,"(20, 30)",90,Sunrise Wind South,10,20-30km
572.0,572.0,1.0,3,True,"(10, 20)",0,Sunrise Wind South,10,10-20km
132.0,0.0,0.0,160,False,"(10, 20)",300,,10,10-20km
1689.0,1689.0,1.0,1,True,"(110, 130)",240,New England Wind 2 South,10,110-130km
806.0,806.0,1.0,25,True,"(90, 110)",60,Vineyard Northeast,11,90-110km
1833.0,0.0,0.0,160,False,"(10, 20)",270,,11,10-20km
132.0,132.0,1.0,2,True,"(130, 150)",270,New England Wind 2 South,11,130-150km
715.0,0.0,0.0,160,False,"(20, 30)",240,,11,20-30km
1833.0,0.0,0.0,160,False,"(90, 110)",60,,11,90-110km
572.0,0.0,0.0,160,False,"(110, 130)",330,,11,110-130km
924.0,0.0,0.0,160,False,"(60, 75)",0,,11,60-75km
780.0,0.0,0.0,160,False,"(30, 45)",180,,11,30-45km
780.0,0.0,0.0,160,False,"(3, 10)",210,,11,3-10km
2080.0,0.0,0.0,160,False,"(30, 45)",300,,11,30-45km
1833.0,0.0,0.0,160,False,"(130, 150)",180,,11,130-150km
1833.0,0.0,0.0,160,False,"(90, 110)",30,,11,90-110km
780.0,0.0,0.0,160,False,"(30, 45)",150,,11,30-45km
2080.0,0.0,0.0,160,False,"(110, 130)",30,,11,110-130km
2080.0,0.0,0.0,160,False,"(30, 45)",330,,11,30-45km
132.0,132.0,1.0,16,True,"(45, 60)",0,Sunrise Wind South,11,45-60km
132.0,0.0,0.0,160,False,"(20, 30)",240,,11,20-30km
572.0,0.0,0.0,160,False,"(3, 10)",270,,11,3-10km
780.0,390.0,0.5,90,True,"(110, 130)",30,New England Wind 1,11,110-130km
1833.0,0.0,0.0,160,False,"(30, 45)",0,,11,30-45km
780.0,780.0,1.0,1,True,"(75, 90)",240,Sunrise Wind South,11,75-90km
326.0,0.0,0.0,160,False,"(110, 130)",30,,11,110-130km
