band,angle,target_mw,delivered_mw,fraction_used,success,n_turbines,seed
"(3, 10)",30,924.0,0.0,0.0,False,0,6
"(10, 20)",30,132.0,132.0,1.0,True,13,6
"(3, 10)",60,1833.0,0.0,0.0,False,0,6
"(20, 30)",330,132.0,132.0,1.0,True,9,6
"(45, 60)",240,806.0,806.0,1.0,True,79,6
"(10, 20)",90,780.0,0.0,0.0,False,0,6
"(20, 30)",240,1833.0,0.0,0.0,False,0,6
"(20, 30)",30,924.0,0.0,0.0,False,0,6
"(10, 20)",60,132.0,132.0,1.0,True,12,6
"(10, 20)",120,780.0,0.0,0.0,False,0,6
"(60, 75)",30,30.0,30.0,1.0,True,4,6
"(20, 30)",240,30.0,0.0,0.0,False,0,6
"(75, 90)",0,780.0,0.0,0.0,False,0,6
"(10, 20)",60,1833.0,0.0,0.0,False,0,6
"(60, 75)",180,132.0,132.0,1.0,True,7,6
"(60, 75)",0,132.0,0.0,0.0,False,0,6
"(3, 10)",300,273.0,0.0,0.0,False,0,6
"(60, 75)",210,572.0,572.0,1.0,True,35,7
"(30, 45)",0,780.0,0.0,0.0,False,0,7
"(75, 90)",90,780.0,0.0,0.0,False,0,7
"(20, 30)",0,806.0,0.0,0.0,False,0,7
"(10, 20)",270,780.0,0.0,0.0,False,0,7
"(10, 20)",270,780.0,0.0,0.0,False,0,7
"(30, 45)",180,2080.0,0.0,0.0,False,0,7
"(60, 75)",90,1833.0,1833.0,1.0,True,183,7
"(3, 10)",0,1833.0,0.0,0.0,False,0,7
"(10, 20)",210,924.0,0.0,0.0,False,0,7
"(20, 30)",270,806.0,0.0,0.0,False,0,7
"(20, 30)",0,715.0,0.0,0.0,False,0,7
"(10, 20)",60,2080.0,0.0,0.0,False,0,7
"(10, 20)",90,780.0,780.0,1.0,True,49,7
"(45, 60)",210,132.0,132.0,1.0,True,9,7
"(60, 75)",90,1833.0,1833.0,1.0,True,182,7
"(20, 30)",270,132.0,0.0,0.0,False,0,7
"(3, 10)",90,1833.0,0.0,0.0,False,0,7
"(20, 30)",60,806.0,0.0,0.0,False,0,7
"(60, 75)",300,132.0,132.0,1.0,True,13,7
"(60, 75)",180,30.0,30.0,1.0,True,1,7
"(60, 75)",210,780.0,0.0,0.0,False,0,7
"(75, 90)",330,30.0,0.0,0.0,False,0,7
"(3, 10)",120,132.0,0.0,0.0,False,0,7
"(45, 60)",180,780.0,0.0,0.0,False,0,7
"(10, 20)",60,1447.0,0.0,0.0,False,0,7
"(20, 30)",120,132.0,132.0,1.0,True,14,8
"(20, 30)",0,2080.0,0.0,0.0,False,0,8
"(3, 10)",0,1833.0,0.0,0.0,False,0,8
"(3, 10)",30,1833.0,0.0,0.0,False,0,8
"(3, 10)",120,715.0,0.0,0.0,False,0,8
"(20, 30)",30,30.0,30.0,1.0,True,2,8
"(20, 30)",300,572.0,572.0,1.0,True,58,8
"(3, 10)",300,780.0,0.0,0.0,False,0,8
"(20, 30)",210,806.0,0.0,0.0,False,0,8
"(60, 75)",150,780.0,0.0,0.0,False,0,8
"(60, 75)",300,806.0,0.0,0.0,False,0,8
"(30, 45)",120,715.0,715.0,1.0,True,74,8
"(75, 90)",210,806.0,0.0,0.0,False,0,8
"(3, 10)",330,30.0,0.0,0.0,False,0,8
"(20, 30)",300,2080.0,0.0,0.0,False,0,8
"(10, 20)",330,780.0,0.0,0.0,False,0,8
"(10, 20)",0,132.0,132.0,1.0,True,9,8
"(60, 75)",150,1833.0,0.0,0.0,False,0,8
"(45, 60)",120,715.0,0.0,0.0,False,0,8
"(75, 90)",300,1833.0,0.0,0.0,False,0,8
"(75, 90)",330,572.0,0.0,0.0,False,0,8
"(10, 20)",60,2080.0,0.0,0.0,False,0,8
"(75, 90)",120,30.0,0.0,0.0,False,0,8
"(45, 60)",300,715.0,0.0,0.0,False,0,8
"(60, 75)",30,132.0,132.0,1.0,True,11,8
"(30, 45)",210,715.0,0.0,0.0,False,0,8
"(10, 20)",180,81.0,0.0,0.0,False,0,8
"(75, 90)",300,30.0,30.0,1.0,True,3,9
"(45, 60)",240,572.0,0.0,0.0,False,0,9
"(3, 10)",330,2080.0,0.0,0.0,False,0,9
"(30, 45)",300,715.0,0.0,0.0,False,0,9
"(30, 45)",180,1833.0,0.0,0.0,False,0,9
"(45, 60)",180,2080.0,0.0,0.0,False,0,9
"(3, 10)",180,572.0,0.0,0.0,False,0,9
"(45, 60)",180,2080.0,0.0,0.0,False,0,9
"(3, 10)",240,924.0,0.0,0.0,False,0,9
"(75, 90)",300,2080.0,0.0,0.0,False,0,9
"(75, 90)",270,572.0,572.0,1.0,True,57,9
"(3, 10)",180,780.0,0.0,0.0,False,0,9
"(10, 20)",90,924.0,0.0,0.0,False,0,9
"(10, 20)",270,2080.0,0.0,0.0,False,0,9
"(3, 10)",30,572.0,0.0,0.0,False,0,9
"(45, 60)",270,780.0,0.0,0.0,False,0,9
"(45, 60)",240,1833.0,0.0,0.0,False,0,9
"(20, 30)",180,1833.0,0.0,0.0,False,0,9
"(45, 60)",60,1276.0,1276.0,1.0,True,127,9
"(30, 45)",180,806.0,0.0,0.0,False,0,10
"(20, 30)",240,2080.0,0.0,0.0,False,0,10
"(3, 10)",0,1833.0,0.0,0.0,False,0,10
"(30, 45)",30,132.0,132.0,1.0,True,13,10
"(10, 20)",90,2080.0,0.0,0.0,False,0,10
"(30, 45)",270,1833.0,0.0,0.0,False,0,10
"(3, 10)",240,132.0,0.0,0.0,False,0,10
"(10, 20)",210,2080.0,0.0,0.0,False,0,10
"(3, 10)",240,924.0,0.0,0.0,False,0,10
"(45, 60)",90,572.0,572.0,1.0,True,45,10
"(45, 60)",210,132.0,132.0,1.0,True,8,10
"(10, 20)",210,715.0,0.0,0.0,False,0,10
"(30, 45)",300,2080.0,0.0,0.0,False,0,10
"(20, 30)",180,1833.0,0.0,0.0,False,0,10
"(20, 30)",0,572.0,0.0,0.0,False,0,10
"(60, 75)",30,780.0,0.0,0.0,False,0,10
"(10, 20)",0,1833.0,0.0,0.0,False,0,10
"(60, 75)",300,806.0,0.0,0.0,False,0,10
"(3, 10)",60,572.0,0.0,0.0,False,0,10
"(20, 30)",90,132.0,132.0,1.0,True,9,10
"(30, 45)",330,1689.0,0.0,0.0,False,0,10
"(60, 75)",60,806.0,806.0,1.0,True,52,11
"(75, 90)",0,1833.0,0.0,0.0,False,0,11
"(3, 10)",150,132.0,0.0,0.0,False,0,11
"(20, 30)",300,715.0,0.0,0.0,False,0,11
"(60, 75)",240,1833.0,1833.0,1.0,True,117,11
"(20, 30)",150,572.0,0.0,0.0,False,0,11
"(45, 60)",330,924.0,0.0,0.0,False,0,11
"(60, 75)",60,780.0,780.0,1.0,True,50,11
"(75, 90)",120,780.0,0.0,0.0,False,0,11
"(75, 90)",60,2080.0,0.0,0.0,False,0,11
"(20, 30)",180,1833.0,0.0,0.0,False,0,11
"(30, 45)",0,1833.0,0.0,0.0,False,0,11
"(75, 90)",30,780.0,0.0,0.0,False,0,11
"(20, 30)",210,2080.0,0.0,0.0,False,0,11
"(20, 30)",150,2080.0,0.0,0.0,False,0,11
"(3, 10)",330,132.0,0.0,0.0,False,0,11
"(45, 60)",240,132.0,132.0,1.0,True,9,11
"(3, 10)",90,572.0,0.0,0.0,False,0,11
"(60, 75)",150,780.0,0.0,0.0,False,0,11
"(75, 90)",60,1833.0,0.0,0.0,False,0,11
"(20, 30)",0,780.0,0.0,0.0,False,0,11
"(10, 20)",60,326.0,326.0,1.0,True,26,11
