target_mw,delivered_mw,fraction_used,n_tries,success,band,angle,template,seed
715.0,0.0,0.0,160,False,"(3, 10)",30,,1
2080.0,0.0,0.0,160,False,"(45, 60)",300,,1
132.0,66.0,0.5,98,True,"(10, 20)",30,Bay State Wind North,1
780.0,0.0,0.0,160,False,"(75, 90)",0,,1
572.0,286.0,0.5,88,True,"(45, 60)",180,Bay State Wind North,1
30.0,0.0,0.0,40,False,"(10, 20)",180,,1
924.0,0.0,0.0,160,False,"(30, 45)",150,,1
30.0,0.0,0.0,40,False,"(75, 90)",180,,1
572.0,0.0,0.0,160,False,"(3, 10)",210,,1
780.0,0.0,0.0,160,False,"(30, 45)",180,,1
780.0,0.0,0.0,160,False,"(30, 45)",210,,1
132.0,0.0,0.0,160,False,"(45, 60)",150,,1
2080.0,0.0,0.0,160,False,"(20, 30)",240,,1
924.0,0.0,0.0,160,False,"(10, 20)",150,,1
2080.0,0.0,0.0,160,False,"(3, 10)",270,,1
30.0,30.0,1.0,3,True,"(60, 75)",270,Bay State Wind North,1
924.0,0.0,0.0,160,False,"(10, 20)",90,,1
572.0,572.0,1.0,1,True,"(75, 90)",240,SouthCoast Wind,1
780.0,0.0,0.0,160,False,"(60, 75)",150,,1
2080.0,0.0,0.0,160,False,"(60, 75)",150,,1
572.0,572.0,1.0,6,True,"(60, 75)",120,Vineyard Northeast,1
924.0,0.0,0.0,160,False,"(20, 30)",0,,1
715.0,0.0,0.0,160,False,"(10, 20)",150,,2
2080.0,0.0,0.0,160,False,"(30, 45)",30,,2
715.0,178.75,0.25,122,True,"(20, 30)",30,Beacon Wind,2
132.0,66.0,0.5,102,True,"(10, 20)",300,South Fork Wind,2
806.0,0.0,0.0,160,False,"(20, 30)",180,,2
2080.0,0.0,0.0,160,False,"(10, 20)",180,,2
2080.0,0.0,0.0,160,False,"(3, 10)",240,,2
1833.0,458.25,0.25,121,True,"(45, 60)",30,New England Wind 1,2
924.0,0.0,0.0,160,False,"(3, 10)",210,,2
715.0,0.0,0.0,160,False,"(3, 10)",210,,2
715.0,357.5,0.5,107,True,"(45, 60)",300,Bay State Wind North,2
30.0,30.0,1.0,16,True,"(45, 60)",0,Beacon Wind,2
132.0,132.0,1.0,8,True,"(20, 30)",300,Bay State Wind South,2
572.0,143.0,0.25,141,True,"(60, 75)",30,Bay State Wind South,2
715.0,0.0,0.0,160,False,"(3, 10)",0,,2
806.0,0.0,0.0,160,False,"(20, 30)",240,,2
780.0,780.0,1.0,1,True,"(45, 60)",90,New England Wind 1,2
924.0,0.0,0.0,160,False,"(10, 20)",0,,2
2080.0,1040.0,0.5,85,True,"(60, 75)",240,Bay State Wind South,2
1833.0,0.0,0.0,160,False,"(10, 20)",210,,2
924.0,0.0,0.0,160,False,"(3, 10)",120,,2
2025.0,0.0,0.0,160,False,"(30, 45)",240,,2
715.0,0.0,0.0,160,False,"(30, 45)",150,,3
132.0,132.0,1.0,1,True,"(10, 20)",330,Bay State Wind North,3
924.0,0.0,0.0,160,False,"(75, 90)",300,,3
924.0,0.0,0.0,160,False,"(30, 45)",240,,3
2080.0,0.0,0.0,160,False,"(3, 10)",120,,3
1833.0,0.0,0.0,160,False,"(3, 10)",90,,3
572.0,286.0,0.5,97,True,"(75, 90)",300,New England Wind 2 South,3
572.0,286.0,0.5,96,True,"(10, 20)",120,New England Wind 2 South,3
806.0,403.0,0.5,83,True,"(45, 60)",180,Bay State Wind North,3
806.0,0.0,0.0,160,False,"(20, 30)",210,,3
924.0,0.0,0.0,160,False,"(20, 30)",300,,3
1833.0,0.0,0.0,160,False,"(75, 90)",30,,3
572.0,143.0,0.25,125,True,"(75, 90)",210,Vineyard Wind,3
2080.0,2080.0,1.0,2,True,"(45, 60)",90,South Fork Wind,3
30.0,30.0,1.0,2,True,"(45, 60)",180,Vineyard Northeast,3
30.0,0.0,0.0,40,False,"(20, 30)",270,,3
2080.0,0.0,0.0,160,False,"(45, 60)",330,,3
2080.0,0.0,0.0,160,False,"(3, 10)",90,,3
572.0,0.0,0.0,160,False,"(3, 10)",30,,3
132.0,132.0,1.0,27,True,"(45, 60)",180,Vineyard Wind,3
572.0,0.0,0.0,160,False,"(3, 10)",300,,3
30.0,0.0,0.0,40,False,"(75, 90)",90,,3
2080.0,0.0,0.0,160,False,"(3, 10)",270,,3
806.0,806.0,1.0,3,True,"(60, 75)",240,Revolution Wind,3
431.0,431.0,1.0,2,True,"(45, 60)",210,Vineyard Northeast,3
715.0,178.75,0.25,122,True,"(20, 30)",330,Bay State Wind South,4
2080.0,0.0,0.0,160,False,"(20, 30)",270,,4
2080.0,0.0,0.0,160,False,"(60, 75)",30,,4
2080.0,0.0,0.0,160,False,"(3, 10)",300,,4
715.0,0.0,0.0,160,False,"(3, 10)",270,,4
924.0,0.0,0.0,160,False,"(75, 90)",330,,4
2080.0,0.0,0.0,160,False,"(45, 60)",330,,4
806.0,0.0,0.0,160,False,"(3, 10)",120,,4
2080.0,0.0,0.0,160,False,"(60, 75)",0,,4
806.0,0.0,0.0,160,False,"(30, 45)",270,,4
132.0,132.0,1.0,5,True,"(10, 20)",30,Sunrise Wind South,4
780.0,0.0,0.0,160,False,"(45, 60)",330,,4
806.0,0.0,0.0,160,False,"(30, 45)",0,,4
572.0,0.0,0.0,160,False,"(3, 10)",330,,4
924.0,231.0,0.25,159,True,"(60, 75)",300,Sunrise Wind South,4
715.0,357.5,0.5,116,True,"(30, 45)",60,Revolution Wind North,4
2080.0,0.0,0.0,160,False,"(30, 45)",210,,4
132.0,132.0,1.0,1,True,"(60, 75)",60,New England Wind 1,4
806.0,0.0,0.0,160,False,"(20, 30)",300,,4
30.0,0.0,0.0,40,False,"(20, 30)",180,,4
132.0,132.0,1.0,35,True,"(30, 45)",30,SouthCoast Wind,4
780.0,780.0,1.0,8,True,"(60, 75)",60,SouthCoast Wind,4
780.0,585.0,0.75,56,True,"(60, 75)",270,Bay State Wind North,4
581.0,0.0,0.0,160,False,"(75, 90)",30,,4
715.0,357.5,0.5,111,True,"(75, 90)",300,South Fork Wind,5
132.0,0.0,0.0,160,False,"(30, 45)",0,,5
2080.0,0.0,0.0,160,False,"(75, 90)",0,,5
1833.0,458.25,0.25,127,True,"(10, 20)",0,Beacon Wind,5
1833.0,0.0,0.0,160,False,"(3, 10)",120,,5
132.0,0.0,0.0,160,False,"(3, 10)",60,,5
715.0,0.0,0.0,160,False,"(3, 10)",180,,5
806.0,0.0,0.0,160,False,"(75, 90)",300,,5
780.0,0.0,0.0,160,False,"(3, 10)",300,,5
806.0,0.0,0.0,160,False,"(30, 45)",0,,5
924.0,693.0,0.75,70,True,"(60, 75)",150,Sunrise Wind North,5
806.0,0.0,0.0,160,False,"(3, 10)",120,,5
30.0,30.0,1.0,12,True,"(30, 45)",30,Revolution Wind,5
2080.0,1040.0,0.5,85,True,"(45, 60)",210,New England Wind 2 South,5
806.0,0.0,0.0,160,False,"(20, 30)",300,,5
2080.0,2080.0,1.0,4,True,"(60, 75)",60,Revolution Wind North,5
572.0,0.0,0.0,160,False,"(20, 30)",30,,5
715.0,0.0,0.0,160,False,"(60, 75)",30,,5
1833.0,0.0,0.0,160,False,"(3, 10)",150,,5
132.0,132.0,1.0,1,True,"(75, 90)",240,Sunrise Wind North,5
30.0,30.0,1.0,1,True,"(45, 60)",120,Sunrise Wind South,5
715.0,178.75,0.25,136,True,"(45, 60)",0,Bay State Wind North,5
924.0,0.0,0.0,160,False,"(20, 30)",180,,5
132.0,132.0,1.0,9,True,"(10, 20)",120,Bay State Wind South,5
1833.0,0.0,0.0,160,False,"(75, 90)",30,,5
172.0,172.0,1.0,6,True,"(75, 90)",210,New England Wind 2 South,5
30.0,30.0,1.0,1,True,"(20, 30)",90,Sunrise Wind North,6
806.0,201.5,0.25,123,True,"(10, 20)",90,New England Wind 2 South,6
1833.0,1833.0,1.0,9,True,"(60, 75)",240,New England Wind 1,6
924.0,0.0,0.0,160,False,"(60, 75)",30,,6
1833.0,0.0,0.0,160,False,"(10, 20)",270,,6
132.0,66.0,0.5,98,True,"(30, 45)",240,SouthCoast Wind,6
30.0,30.0,1.0,1,True,"(60, 75)",90,South Fork Wind,6
572.0,572.0,1.0,11,True,"(75, 90)",240,Beacon Wind,6
132.0,0.0,0.0,160,False,"(3, 10)",210,,6
780.0,0.0,0.0,160,False,"(30, 45)",150,,6
1833.0,0.0,0.0,160,False,"(10, 20)",180,,6
924.0,0.0,0.0,160,False,"(75, 90)",120,,6
715.0,0.0,0.0,160,False,"(20, 30)",270,,6
780.0,585.0,0.75,64,True,"(10, 20)",30,SouthCoast Wind,6
806.0,806.0,1.0,1,True,"(30, 45)",90,Bay State Wind North,6
924.0,0.0,0.0,160,False,"(30, 45)",300,,6
132.0,0.0,0.0,160,False,"(3, 10)",30,,6
1833.0,0.0,0.0,160,False,"(30, 45)",270,,6
132.0,0.0,0.0,160,False,"(3, 10)",270,,6
806.0,0.0,0.0,160,False,"(30, 45)",270,,6
780.0,0.0,0.0,160,False,"(30, 45)",210,,6
1833.0,0.0,0.0,160,False,"(75, 90)",240,,6
924.0,0.0,0.0,160,False,"(60, 75)",240,,6
132.0,0.0,0.0,160,False,"(3, 10)",270,,6
780.0,0.0,0.0,160,False,"(10, 20)",120,,6
30.0,30.0,1.0,27,True,"(10, 20)",300,New England Wind 2 South,6
30.0,30.0,1.0,2,True,"(45, 60)",300,Beacon Wind,6
780.0,0.0,0.0,160,False,"(45, 60)",270,,6
1833.0,916.5,0.5,107,True,"(45, 60)",210,SouthCoast Wind,6
132.0,0.0,0.0,160,False,"(20, 30)",150,,6
132.0,99.0,0.75,75,True,"(10, 20)",330,Sunrise Wind North,6
273.0,0.0,0.0,160,False,"(10, 20)",60,,6
572.0,572.0,1.0,7,True,"(60, 75)",210,Sunrise Wind North,7
780.0,0.0,0.0,160,False,"(3, 10)",0,,7
780.0,780.0,1.0,7,True,"(60, 75)",60,SouthCoast Wind,7
806.0,201.5,0.25,129,True,"(20, 30)",30,Bay State Wind North,7
780.0,780.0,1.0,1,True,"(75, 90)",240,Bay State Wind South,7
780.0,0.0,0.0,160,False,"(75, 90)",60,,7
2080.0,0.0,0.0,160,False,"(20, 30)",180,,7
1833.0,0.0,0.0,160,False,"(30, 45)",270,,7
1833.0,0.0,0.0,160,False,"(60, 75)",150,,7
924.0,0.0,0.0,160,False,"(45, 60)",240,,7
806.0,0.0,0.0,160,False,"(3, 10)",180,,7
715.0,0.0,0.0,160,False,"(60, 75)",330,,7
2080.0,0.0,0.0,160,False,"(30, 45)",240,,7
780.0,0.0,0.0,160,False,"(10, 20)",210,,7
132.0,132.0,1.0,1,True,"(20, 30)",330,South Fork Wind,7
1833.0,0.0,0.0,160,False,"(3, 10)",90,,7
132.0,132.0,1.0,1,True,"(60, 75)",180,Sunrise Wind North,7
1833.0,0.0,0.0,160,False,"(30, 45)",60,,7
806.0,0.0,0.0,160,False,"(3, 10)",60,,7
132.0,0.0,0.0,160,False,"(3, 10)",240,,7
30.0,0.0,0.0,40,False,"(3, 10)",120,,7
780.0,0.0,0.0,160,False,"(30, 45)",150,,7
30.0,0.0,0.0,40,False,"(10, 20)",180,,7
132.0,132.0,1.0,3,True,"(60, 75)",300,Beacon Wind,7
780.0,0.0,0.0,160,False,"(3, 10)",210,,7
1447.0,0.0,0.0,160,False,"(75, 90)",120,,7
132.0,132.0,1.0,1,True,"(20, 30)",120,Sunrise Wind North,8
2080.0,0.0,0.0,160,False,"(20, 30)",0,,8
1833.0,0.0,0.0,160,False,"(30, 45)",270,,8
1833.0,1833.0,1.0,4,True,"(45, 60)",120,Revolution Wind North,8
715.0,357.5,0.5,88,True,"(30, 45)",210,Sunrise Wind South,8
30.0,0.0,0.0,40,False,"(30, 45)",240,,8
572.0,572.0,1.0,11,True,"(10, 20)",330,SouthCoast Wind,8
780.0,780.0,1.0,24,True,"(60, 75)",150,Vineyard Northeast,8
806.0,0.0,0.0,160,False,"(3, 10)",30,,8
780.0,585.0,0.75,62,True,"(30, 45)",90,Vineyard Wind,8
806.0,0.0,0.0,160,False,"(10, 20)",150,,8
715.0,0.0,0.0,160,False,"(75, 90)",90,,8
806.0,0.0,0.0,160,False,"(75, 90)",330,,8
30.0,0.0,0.0,40,False,"(20, 30)",270,,8
2080.0,0.0,0.0,160,False,"(3, 10)",300,,8
780.0,195.0,0.25,128,True,"(45, 60)",300,Vineyard Wind,8
132.0,0.0,0.0,160,False,"(60, 75)",330,,8
1833.0,458.25,0.25,126,True,"(60, 75)",300,Beacon Wind,8
715.0,0.0,0.0,160,False,"(30, 45)",90,,8
1833.0,0.0,0.0,160,False,"(3, 10)",270,,8
572.0,0.0,0.0,160,False,"(20, 30)",330,,8
2080.0,0.0,0.0,160,False,"(20, 30)",240,,8
30.0,0.0,0.0,40,False,"(3, 10)",300,,8
715.0,178.75,0.25,131,True,"(60, 75)",120,New England Wind 2 South,8
132.0,0.0,0.0,160,False,"(75, 90)",0,,8
715.0,357.5,0.5,107,True,"(60, 75)",300,Vineyard Wind,8
81.0,0.0,0.0,120,False,"(10, 20)",300,,8
30.0,30.0,1.0,9,True,"(75, 90)",300,Bay State Wind South,9
572.0,286.0,0.5,106,True,"(45, 60)",240,SouthCoast Wind,9
2080.0,0.0,0.0,160,False,"(10, 20)",330,,9
715.0,715.0,1.0,2,True,"(60, 75)",180,SouthCoast Wind,9
1833.0,0.0,0.0,160,False,"(3, 10)",0,,9
2080.0,0.0,0.0,160,False,"(30, 45)",0,,9
572.0,572.0,1.0,24,True,"(60, 75)",150,Bay State Wind South,9
2080.0,2080.0,1.0,1,True,"(45, 60)",120,Sunrise Wind North,9
924.0,924.0,1.0,3,True,"(20, 30)",60,Vineyard Northeast,9
2080.0,520.0,0.25,122,True,"(60, 75)",270,Bay State Wind South,9
572.0,0.0,0.0,160,False,"(30, 45)",240,,9
780.0,0.0,0.0,160,False,"(30, 45)",240,,9
924.0,0.0,0.0,160,False,"(20, 30)",180,,9
2080.0,0.0,0.0,160,False,"(30, 45)",240,,9
572.0,0.0,0.0,160,False,"(30, 45)",180,,9
780.0,195.0,0.25,129,True,"(45, 60)",30,SouthCoast Wind,9
1833.0,0.0,0.0,160,False,"(75, 90)",60,,9
1833.0,0.0,0.0,160,False,"(45, 60)",120,,9
1276.0,0.0,0.0,160,False,"(20, 30)",0,,9
806.0,0.0,0.0,160,False,"(30, 45)",180,,10
2080.0,0.0,0.0,160,False,"(3, 10)",60,,10
1833.0,1833.0,1.0,5,True,"(30, 45)",120,Vineyard Wind,10
132.0,132.0,1.0,8,True,"(60, 75)",270,Vineyard Wind,10
2080.0,0.0,0.0,160,False,"(20, 30)",270,,10
1833.0,0.0,0.0,160,False,"(60, 75)",270,,10
132.0,132.0,1.0,3,True,"(10, 20)",330,New England Wind 1,10
2080.0,1560.0,0.75,78,True,"(60, 75)",180,Bay State Wind South,10
924.0,231.0,0.25,121,True,"(60, 75)",270,South Fork Wind,10
572.0,0.0,0.0,160,False,"(60, 75)",330,,10
132.0,132.0,1.0,8,True,"(75, 90)",270,SouthCoast Wind,10
715.0,715.0,1.0,13,True,"(10, 20)",90,New England Wind 2 South,10
2080.0,0.0,0.0,160,False,"(60, 75)",330,,10
1833.0,0.0,0.0,160,False,"(20, 30)",180,,10
572.0,0.0,0.0,160,False,"(30, 45)",300,,10
780.0,0.0,0.0,160,False,"(3, 10)",120,,10
1833.0,0.0,0.0,160,False,"(30, 45)",330,,10
806.0,0.0,0.0,160,False,"(3, 10)",0,,10
572.0,0.0,0.0,160,False,"(20, 30)",0,,10
132.0,132.0,1.0,1,True,"(45, 60)",30,Bay State Wind North,10
1689.0,0.0,0.0,160,False,"(20, 30)",150,,10
806.0,806.0,1.0,6,True,"(60, 75)",60,Vineyard Northeast,11
1833.0,0.0,0.0,160,False,"(75, 90)",0,,11
132.0,132.0,1.0,8,True,"(30, 45)",300,Bay State Wind North,11
715.0,357.5,0.5,108,True,"(20, 30)",300,Revolution Wind,11
1833.0,0.0,0.0,160,False,"(60, 75)",30,,11
572.0,143.0,0.25,122,True,"(60, 75)",270,Vineyard Wind,11
924.0,0.0,0.0,160,False,"(75, 90)",150,,11
780.0,0.0,0.0,160,False,"(3, 10)",120,,11
780.0,0.0,0.0,160,False,"(75, 90)",60,,11
2080.0,0.0,0.0,160,False,"(3, 10)",240,,11
1833.0,0.0,0.0,160,False,"(3, 10)",330,,11
1833.0,0.0,0.0,160,False,"(75, 90)",0,,11
780.0,0.0,0.0,160,False,"(75, 90)",0,,11
2080.0,0.0,0.0,160,False,"(20, 30)",270,,11
2080.0,0.0,0.0,160,False,"(45, 60)",60,,11
132.0,132.0,1.0,1,True,"(75, 90)",240,Sunrise Wind North,11
132.0,132.0,1.0,1,True,"(10, 20)",0,Bay State Wind South,11
572.0,0.0,0.0,160,False,"(3, 10)",150,,11
780.0,0.0,0.0,160,False,"(20, 30)",270,,11
1833.0,0.0,0.0,160,False,"(3, 10)",30,,11
780.0,0.0,0.0,160,False,"(75, 90)",330,,11
326.0,326.0,1.0,3,True,"(60, 75)",270,Bay State Wind North,11
